id,stroke
24048,0.503938
24049,0.545375
24050,0.502762
24051,0.531319
24052,0.488397
24053,0.543027
24054,0.489720
24055,0.506998
24056,0.496003
24057,0.489637
24058,0.497828
24059,0.508569
24060,0.530541
24061,0.505569
24062,0.510745
24063,0.500262
24064,0.501163
24065,0.486507
24066,0.511330
24067,0.496789
24068,0.498009
24069,0.518863
24070,0.540994
24071,0.491270
24072,0.491912
24073,0.496586
24074,0.515649
24075,0.491875
24076,0.499723
24077,0.495732
24078,0.549572
24079,0.507878
24080,0.540331
24081,0.556688
24082,0.487716
24083,0.499137
24084,0.504293
24085,0.510826
24086,0.504831
24087,0.532548
24088,0.515956
24089,0.486318
24090,0.539401
24091,0.513944
24092,0.562485
24093,0.527969
24094,0.512657
24095,0.506195
24096,0.521294
24097,0.487936
24098,0.535475
24099,0.547171
24100,0.517009
24101,0.493944
24102,0.531071
24103,0.493747
24104,0.507034
24105,0.512214
24106,0.541752
24107,0.499475
24108,0.507705
24109,0.560339
24110,0.497767
24111,0.497459
24112,0.501254
24113,0.508091
24114,0.547170
24115,0.517595
24116,0.509948
24117,0.525812
24118,0.496115
24119,0.499232
24120,0.497725
24121,0.510880
24122,0.510315
24123,0.535376
24124,0.514877
24125,0.494370
24126,0.496668
24127,0.494715
24128,0.509309
24129,0.507688
24130,0.496409
24131,0.508948
24132,0.516163
24133,0.559584
24134,0.539190
24135,0.547404
24136,0.494159
24137,0.534777
24138,0.530561
24139,0.509493
24140,0.530703
24141,0.497024
24142,0.509861
24143,0.493965
24144,0.506488
24145,0.525727
24146,0.502821
24147,0.517185
24148,0.521264
24149,0.520926
24150,0.496523
24151,0.509436
24152,0.533218
24153,0.525438
24154,0.487579
24155,0.522077
24156,0.513349
24157,0.503113
24158,0.506349
24159,0.504208
24160,0.493652
24161,0.507260
24162,0.517132
24163,0.504390
24164,0.502442
24165,0.544367
24166,0.509455
24167,0.497797
24168,0.496862
24169,0.516536
24170,0.497954
24171,0.509850
24172,0.502500
24173,0.497830
24174,0.494010
24175,0.526066
24176,0.498499
24177,0.526937
24178,0.502887
24179,0.504540
24180,0.494276
24181,0.495557
24182,0.517934
24183,0.515727
24184,0.527223
24185,0.523626
24186,0.518064
24187,0.515480
24188,0.507515
24189,0.501911
24190,0.493513
24191,0.485698
24192,0.516270
24193,0.497259
24194,0.542159
24195,0.497370
24196,0.504416
24197,0.497998
24198,0.498983
24199,0.519064
24200,0.531920
24201,0.513764
24202,0.512302
24203,0.499626
24204,0.505551
24205,0.504775
24206,0.497368
24207,0.511111
24208,0.538343
24209,0.503707
24210,0.506389
24211,0.495480
24212,0.517680
24213,0.516093
24214,0.572765
24215,0.521082
24216,0.503817
24217,0.520553
24218,0.518878
24219,0.495695
24220,0.496592
24221,0.494190
24222,0.555553
24223,0.508285
24224,0.520992
24225,0.498378
24226,0.516359
24227,0.519832
24228,0.501514
24229,0.528130
24230,0.509184
24231,0.544462
24232,0.512349
24233,0.517488
24234,0.550264
24235,0.497688
24236,0.491720
24237,0.515431
24238,0.487968
24239,0.493263
24240,0.506175
24241,0.515571
24242,0.520888
24243,0.490496
24244,0.548536
24245,0.502425
24246,0.517058
24247,0.489744
24248,0.528352
24249,0.498744
24250,0.523917
24251,0.515804
24252,0.493896
24253,0.497991
24254,0.513760
24255,0.493063
24256,0.510920
24257,0.522232
24258,0.516827
24259,0.491459
24260,0.521598
24261,0.498436
24262,0.523241
24263,0.488736
24264,0.497253
24265,0.501247
24266,0.490885
24267,0.504423
24268,0.496855
24269,0.498380
24270,0.539965
24271,0.505643
24272,0.513688
24273,0.512968
24274,0.506179
24275,0.513924
24276,0.497457
24277,0.538136
24278,0.541081
24279,0.523705
24280,0.512692
24281,0.539683
24282,0.497977
24283,0.520974
24284,0.509859
24285,0.509531
24286,0.504598
24287,0.508221
24288,0.503239
24289,0.522465
24290,0.498599
24291,0.496700
24292,0.538027
24293,0.494712
24294,0.514745
24295,0.496930
24296,0.505419
24297,0.508143
24298,0.490667
24299,0.524136
24300,0.499852
24301,0.549051
24302,0.504692
24303,0.499831
24304,0.511068
24305,0.502149
24306,0.497169
24307,0.511577
24308,0.515637
24309,0.494733
24310,0.501068
24311,0.513019
24312,0.528106
24313,0.535692
24314,0.521361
24315,0.525767
24316,0.505991
24317,0.507961
24318,0.549646
24319,0.497363
24320,0.501639
24321,0.513031
24322,0.522748
24323,0.511741
24324,0.506444
24325,0.507998
24326,0.503291
24327,0.514968
24328,0.507096
24329,0.510007
24330,0.513957
24331,0.519637
24332,0.506887
24333,0.506998
24334,0.500682
24335,0.502808
24336,0.504620
24337,0.497275
24338,0.556431
24339,0.496660
24340,0.509389
24341,0.502200
24342,0.576461
24343,0.495107
24344,0.497424
24345,0.489093
24346,0.490792
24347,0.499773
24348,0.507914
24349,0.514069
24350,0.519493
24351,0.506135
24352,0.500803
24353,0.505365
24354,0.503255
24355,0.506381
24356,0.565516
24357,0.492535
24358,0.501308
24359,0.515603
24360,0.513812
24361,0.487215
24362,0.554731
24363,0.508496
24364,0.545479
24365,0.517207
24366,0.508548
24367,0.496348
24368,0.496600
24369,0.517118
24370,0.507899
24371,0.496425
24372,0.495220
24373,0.510448
24374,0.515528
24375,0.566186
24376,0.499170
24377,0.523926
24378,0.498303
24379,0.517401
24380,0.548737
24381,0.517463
24382,0.515009
24383,0.530746
24384,0.495803
24385,0.523550
24386,0.509544
24387,0.496791
24388,0.508945
24389,0.533869
24390,0.498076
24391,0.530473
24392,0.520310
24393,0.500162
24394,0.491399
24395,0.520396
24396,0.503514
24397,0.502005
24398,0.492299
24399,0.511426
24400,0.502829
24401,0.514793
24402,0.510668
24403,0.510092
24404,0.505484
24405,0.496877
24406,0.538567
24407,0.492990
24408,0.522895
24409,0.508445
24410,0.496506
24411,0.504448
24412,0.495292
24413,0.493659
24414,0.518472
24415,0.511260
24416,0.551482
24417,0.534799
24418,0.507524
24419,0.491565
24420,0.499308
24421,0.504573
24422,0.495417
24423,0.504749
24424,0.524171
24425,0.509535
24426,0.526506
24427,0.497953
24428,0.509194
24429,0.492769
24430,0.531380
24431,0.505923
24432,0.527095
24433,0.499033
24434,0.502640
24435,0.516947
24436,0.501269
24437,0.518560
24438,0.516836
24439,0.498393
24440,0.511478
24441,0.550280
24442,0.523714
24443,0.504952
24444,0.488034
24445,0.502618
24446,0.509547
24447,0.491601
24448,0.488623
24449,0.502565
24450,0.500686
24451,0.523693
24452,0.536368
24453,0.505333
24454,0.503105
24455,0.487072
24456,0.484909
24457,0.515582
24458,0.512082
24459,0.492419
24460,0.496210
24461,0.514637
24462,0.526188
24463,0.533137
24464,0.494564
24465,0.498273
24466,0.501739
24467,0.518113
24468,0.493696
24469,0.526668
24470,0.517305
24471,0.490942
24472,0.497715
24473,0.514309
24474,0.500774
24475,0.531639
24476,0.506853
24477,0.490959
24478,0.497328
24479,0.532917
24480,0.507029
24481,0.544664
24482,0.498755
24483,0.503504
24484,0.526555
24485,0.520329
24486,0.516812
24487,0.516269
24488,0.500537
24489,0.543898
24490,0.497301
24491,0.518501
24492,0.525589
24493,0.524426
24494,0.510038
24495,0.514022
24496,0.502685
24497,0.549655
24498,0.488348
24499,0.552273
24500,0.488778
24501,0.501259
24502,0.517219
24503,0.521279
24504,0.497029
24505,0.514115
24506,0.498654
24507,0.502619
24508,0.510533
24509,0.517919
24510,0.505353
24511,0.499276
24512,0.543382
24513,0.495575
24514,0.503984
24515,0.508580
24516,0.526677
24517,0.508655
24518,0.517186
24519,0.569294
24520,0.521684
24521,0.515949
24522,0.536261
24523,0.506602
24524,0.493074
24525,0.518726
24526,0.497290
24527,0.512734
24528,0.487400
24529,0.513516
24530,0.485299
24531,0.520703
24532,0.492637
24533,0.507460
24534,0.527525
24535,0.510422
24536,0.504185
24537,0.518925
24538,0.500482
24539,0.514182
24540,0.519110
24541,0.500519
24542,0.519745
24543,0.500330
24544,0.491660
24545,0.543235
24546,0.518761
24547,0.503406
24548,0.499005
24549,0.519496
24550,0.498013
24551,0.500667
24552,0.505790
24553,0.497756
24554,0.517995
24555,0.500581
24556,0.492414
24557,0.554792
24558,0.489486
24559,0.555915
24560,0.513444
24561,0.493162
24562,0.522514
24563,0.529201
24564,0.493421
24565,0.501007
24566,0.503431
24567,0.521508
24568,0.519796
24569,0.505666
24570,0.505263
24571,0.510597
24572,0.510035
24573,0.512268
24574,0.512412
24575,0.513501
24576,0.515061
24577,0.500182
24578,0.498420
24579,0.500466
24580,0.500605
24581,0.506984
24582,0.496200
24583,0.490396
24584,0.512096
24585,0.504118
24586,0.486505
24587,0.505427
24588,0.517756
24589,0.512776
24590,0.517573
24591,0.489250
24592,0.507222
24593,0.510641
24594,0.522556
24595,0.507685
24596,0.490309
24597,0.489399
24598,0.508381
24599,0.497493
24600,0.518666
24601,0.493043
24602,0.497846
24603,0.493192
24604,0.515285
24605,0.488887
24606,0.489443
24607,0.521645
24608,0.496520
24609,0.501715
24610,0.494361
24611,0.525966
24612,0.504906
24613,0.530071
24614,0.536044
24615,0.503646
24616,0.504038
24617,0.506348
24618,0.508779
24619,0.510116
24620,0.529326
24621,0.506642
24622,0.502709
24623,0.516585
24624,0.495543
24625,0.514309
24626,0.516580
24627,0.504621
24628,0.521113
24629,0.518520
24630,0.529011
24631,0.521580
24632,0.502147
24633,0.503985
24634,0.502472
24635,0.501024
24636,0.538621
24637,0.507149
24638,0.496334
24639,0.517867
24640,0.532024
24641,0.507239
24642,0.502231
24643,0.519702
24644,0.508031
24645,0.495531
24646,0.564532
24647,0.522193
24648,0.515579
24649,0.500771
24650,0.498968
24651,0.515105
24652,0.517287
24653,0.538686
24654,0.518151
24655,0.493962
24656,0.514978
24657,0.509288
24658,0.501642
24659,0.528848
24660,0.494527
24661,0.536714
24662,0.518230
24663,0.497237
24664,0.519571
24665,0.521367
24666,0.539358
24667,0.516635
24668,0.497809
24669,0.518276
24670,0.516494
24671,0.517397
24672,0.493121
24673,0.503464
24674,0.499117
24675,0.503812
24676,0.520156
24677,0.500467
24678,0.499853
24679,0.511059
24680,0.553105
24681,0.539416
24682,0.486810
24683,0.498351
24684,0.514969
24685,0.550086
24686,0.501775
24687,0.512334
24688,0.546983
24689,0.494387
24690,0.536647
24691,0.529467
24692,0.517317
24693,0.503751
24694,0.515369
24695,0.506417
24696,0.515115
24697,0.526132
24698,0.494308
24699,0.517064
24700,0.522528
24701,0.501459
24702,0.559006
24703,0.494315
24704,0.498227
24705,0.490038
24706,0.532961
24707,0.511139
24708,0.504711
24709,0.499637
24710,0.496892
24711,0.489799
24712,0.521261
24713,0.511705
24714,0.505989
24715,0.498023
24716,0.494492
24717,0.500471
24718,0.513333
24719,0.536835
24720,0.494802
24721,0.516102
24722,0.491661
24723,0.493349
24724,0.516544
24725,0.521288
24726,0.502477
24727,0.530620
24728,0.501980
24729,0.534658
24730,0.514624
24731,0.517507
24732,0.491406
24733,0.500879
24734,0.511760
24735,0.533903
24736,0.517576
24737,0.532774
24738,0.511118
24739,0.508262
24740,0.500115
24741,0.523549
24742,0.498435
24743,0.519511
24744,0.493659
24745,0.523001
24746,0.507658
24747,0.513015
24748,0.503763
24749,0.498176
24750,0.505745
24751,0.501450
24752,0.504749
24753,0.501582
24754,0.506775
24755,0.497135
24756,0.498440
24757,0.511994
24758,0.527044
24759,0.507096
24760,0.535812
24761,0.537465
24762,0.559014
24763,0.502570
24764,0.500170
24765,0.523638
24766,0.519457
24767,0.533363
24768,0.512485
24769,0.521741
24770,0.542770
24771,0.508054
24772,0.492873
24773,0.517123
24774,0.510042
24775,0.518113
24776,0.504898
24777,0.518865
24778,0.528433
24779,0.498701
24780,0.526130
24781,0.515606
24782,0.505658
24783,0.532096
24784,0.488440
24785,0.496077
24786,0.510816
24787,0.539822
24788,0.505873
24789,0.493842
24790,0.516674
24791,0.505111
24792,0.537592
24793,0.487519
24794,0.507902
24795,0.502467
24796,0.503816
24797,0.547438
24798,0.495520
24799,0.523505
24800,0.498879
24801,0.505474
24802,0.516295
24803,0.505913
24804,0.489423
24805,0.507912
24806,0.494386
24807,0.502214
24808,0.499540
24809,0.515382
24810,0.515785
24811,0.517689
24812,0.510099
24813,0.511399
24814,0.492964
24815,0.496178
24816,0.531760
24817,0.493144
24818,0.501098
24819,0.525813
24820,0.500768
24821,0.530100
24822,0.542319
24823,0.530900
24824,0.524194
24825,0.510307
24826,0.485806
24827,0.500093
24828,0.506163
24829,0.501285
24830,0.492960
24831,0.507162
24832,0.496935
24833,0.503457
24834,0.525164
24835,0.506346
24836,0.530266
24837,0.487486
24838,0.556151
24839,0.496618
24840,0.489449
24841,0.515592
24842,0.541043
24843,0.521484
24844,0.498351
24845,0.523465
24846,0.527058
24847,0.501749
24848,0.518623
24849,0.509163
24850,0.505429
24851,0.545016
24852,0.496422
24853,0.495751
24854,0.493244
24855,0.517332
24856,0.497258
24857,0.518403
24858,0.500891
24859,0.504960
24860,0.506871
24861,0.501634
24862,0.514767
24863,0.512419
24864,0.498740
24865,0.501417
24866,0.513884
24867,0.493539
24868,0.518705
24869,0.531786
24870,0.496003
24871,0.498646
24872,0.501868
24873,0.505776
24874,0.492668
24875,0.493061
24876,0.514221
24877,0.498968
24878,0.502419
24879,0.509786
24880,0.499223
24881,0.506057
24882,0.493794
24883,0.560825
24884,0.523071
24885,0.500774
24886,0.501159
24887,0.512145
24888,0.555632
24889,0.518422
24890,0.487139
24891,0.504239
24892,0.492576
24893,0.511783
24894,0.501868
24895,0.532400
24896,0.513694
24897,0.516098
24898,0.496723
24899,0.481133
24900,0.497451
24901,0.510168
24902,0.502766
24903,0.485412
24904,0.503552
24905,0.503765
24906,0.560066
24907,0.510150
24908,0.497766
24909,0.504356
24910,0.551855
24911,0.515510
24912,0.512761
24913,0.497714
24914,0.528223
24915,0.494218
24916,0.527622
24917,0.516704
24918,0.522466
24919,0.512452
24920,0.508321
24921,0.498216
24922,0.508546
24923,0.558291
24924,0.513836
24925,0.534239
24926,0.499302
24927,0.493513
24928,0.488782
24929,0.496211
24930,0.561456
24931,0.498737
24932,0.496729
24933,0.481441
24934,0.507328
24935,0.544793
24936,0.541419
24937,0.500705
24938,0.503574
24939,0.499085
24940,0.501910
24941,0.518310
24942,0.498104
24943,0.502204
24944,0.495351
24945,0.520046
24946,0.496915
24947,0.521917
24948,0.517280
24949,0.512837
24950,0.518601
24951,0.496257
24952,0.505839
24953,0.514540
24954,0.500702
24955,0.505089
24956,0.524287
24957,0.503197
24958,0.510006
24959,0.514187
24960,0.509964
24961,0.494813
24962,0.511742
24963,0.504982
24964,0.522729
24965,0.497215
24966,0.512742
24967,0.490156
24968,0.536658
24969,0.512183
24970,0.539982
24971,0.491915
24972,0.500489
24973,0.514470
24974,0.496065
24975,0.492246
24976,0.506917
24977,0.525598
24978,0.496442
24979,0.527102
24980,0.500710
24981,0.485293
24982,0.491571
24983,0.501315
24984,0.515707
24985,0.492649
24986,0.499971
24987,0.540028
24988,0.494793
24989,0.496420
24990,0.500507
24991,0.505839
24992,0.514196
24993,0.497231
24994,0.495862
24995,0.530031
24996,0.519440
24997,0.501141
24998,0.499213
24999,0.538734
25000,0.521609
25001,0.525974
25002,0.490092
25003,0.507259
25004,0.496158
25005,0.489581
25006,0.515579
25007,0.506030
25008,0.525414
25009,0.530232
25010,0.520135
25011,0.519353
25012,0.558618
25013,0.497383
25014,0.534466
25015,0.525933
25016,0.515665
25017,0.492092
25018,0.505010
25019,0.515148
25020,0.507473
25021,0.538197
25022,0.512497
25023,0.491444
25024,0.491637
25025,0.514748
25026,0.561823
25027,0.502618
25028,0.508333
25029,0.504764
25030,0.502367
25031,0.495578
25032,0.493025
25033,0.501637
25034,0.500256
25035,0.519210
25036,0.511483
25037,0.530405
25038,0.539660
25039,0.492885
25040,0.496869
25041,0.511746
25042,0.533750
25043,0.504828
25044,0.502376
25045,0.505621
25046,0.513496
25047,0.520241
25048,0.500111
25049,0.497714
25050,0.496654
25051,0.509769
25052,0.491782
25053,0.524270
25054,0.495790
25055,0.515244
25056,0.502888
25057,0.516782
25058,0.528741
25059,0.500203
25060,0.500252
25061,0.507902
25062,0.501351
25063,0.513323
25064,0.524626
25065,0.515346
25066,0.502954
25067,0.529192
25068,0.508545
25069,0.503642
25070,0.516739
25071,0.507723
25072,0.498371
25073,0.494141
25074,0.502468
25075,0.554183
25076,0.509693
25077,0.522828
25078,0.499008
25079,0.507593
25080,0.507673
25081,0.511226
25082,0.485534
25083,0.506353
25084,0.511758
25085,0.520607
25086,0.498740
25087,0.498636
25088,0.507928
25089,0.499469
25090,0.517918
25091,0.504888
25092,0.514855
25093,0.507607
25094,0.561146
25095,0.503770
25096,0.498797
25097,0.512078
25098,0.503634
25099,0.518035
25100,0.506931
25101,0.505195
25102,0.486884
25103,0.503733
25104,0.518940
25105,0.522448
25106,0.499826
25107,0.509724
25108,0.518042
25109,0.496431
25110,0.508293
25111,0.490132
25112,0.534679
25113,0.518781
25114,0.541361
25115,0.512713
25116,0.503788
25117,0.511084
25118,0.496782
25119,0.492381
25120,0.495002
25121,0.487351
25122,0.519065
25123,0.498110
25124,0.500544
25125,0.502823
25126,0.522812
25127,0.502032
25128,0.505196
25129,0.506649
25130,0.576565
25131,0.523483
25132,0.536743
25133,0.499869
25134,0.495051
25135,0.526781
25136,0.519866
25137,0.512036
25138,0.498706
25139,0.543942
25140,0.512868
25141,0.501064
25142,0.530381
25143,0.524511
25144,0.500639
25145,0.507479
25146,0.510904
25147,0.514531
25148,0.526614
25149,0.522075
25150,0.526990
25151,0.501083
25152,0.527358
25153,0.513618
25154,0.498643
25155,0.510413
25156,0.493709
25157,0.508312
25158,0.505789
25159,0.498138
25160,0.520784
25161,0.545377
25162,0.549569
25163,0.535150
25164,0.498973
25165,0.499796
25166,0.501838
25167,0.492580
25168,0.496960
25169,0.533181
25170,0.501551
25171,0.511055
25172,0.500079
25173,0.488803
25174,0.498404
25175,0.499551
25176,0.555704
25177,0.507437
25178,0.517734
25179,0.498580
25180,0.504229
25181,0.485433
25182,0.532007
25183,0.507746
25184,0.505883
25185,0.490283
25186,0.497495
25187,0.534019
25188,0.551670
25189,0.550419
25190,0.502342
25191,0.523325
25192,0.503325
25193,0.502152
25194,0.492799
25195,0.503645
25196,0.488803
25197,0.509745
25198,0.535936
25199,0.514083
25200,0.504376
25201,0.500327
25202,0.510676
25203,0.502350
25204,0.529810
25205,0.505389
25206,0.495264
25207,0.523381
25208,0.494508
25209,0.508164
25210,0.494454
25211,0.517603
25212,0.510677
25213,0.505125
25214,0.529319
25215,0.520732
25216,0.496691
25217,0.489016
25218,0.507918
25219,0.561427
25220,0.512943
25221,0.521921
25222,0.523600
25223,0.526658
25224,0.491791
25225,0.504797
25226,0.491931
25227,0.513452
25228,0.500834
25229,0.517872
25230,0.493234
25231,0.502924
25232,0.517677
25233,0.537672
25234,0.513028
25235,0.515362
25236,0.525092
25237,0.488362
25238,0.549606
25239,0.520532
25240,0.520334
25241,0.489981
25242,0.527766
25243,0.529004
25244,0.495744
25245,0.495739
25246,0.510410
25247,0.514730
25248,0.489015
25249,0.532553
25250,0.511760
25251,0.497291
25252,0.494694
25253,0.517945
25254,0.501519
25255,0.496110
25256,0.507605
25257,0.503273
25258,0.508431
25259,0.517013
25260,0.506002
25261,0.509730
25262,0.506657
25263,0.495032
25264,0.547391
25265,0.503037
25266,0.504949
25267,0.518868
25268,0.508573
25269,0.494279
25270,0.518375
25271,0.531814
25272,0.492735
25273,0.490798
25274,0.524645
25275,0.493719
25276,0.525148
25277,0.505826
25278,0.502737
25279,0.501177
25280,0.509057
25281,0.510161
25282,0.520725
25283,0.497224
25284,0.499436
25285,0.502698
25286,0.503206
25287,0.555804
25288,0.497937
25289,0.501400
25290,0.515439
25291,0.492923
25292,0.519626
25293,0.499527
25294,0.509870
25295,0.525275
25296,0.492105
25297,0.508955
25298,0.497668
25299,0.548814
25300,0.499734
25301,0.489475
25302,0.527640
25303,0.494442
25304,0.500638
25305,0.487381
25306,0.501621
25307,0.522198
25308,0.514216
25309,0.492492
25310,0.496952
25311,0.488048
25312,0.506326
25313,0.504619
25314,0.513162
25315,0.507574
25316,0.526273
25317,0.531062
25318,0.518152
25319,0.503091
25320,0.508263
25321,0.509026
25322,0.498326
25323,0.514497
25324,0.489808
25325,0.500418
25326,0.499720
25327,0.512350
25328,0.501504
25329,0.519933
25330,0.520531
25331,0.523752
25332,0.493397
25333,0.500316
25334,0.509136
25335,0.515810
25336,0.532659
25337,0.518759
25338,0.498517
25339,0.506658
25340,0.536465
25341,0.509184
25342,0.517807
25343,0.513911
25344,0.507299
25345,0.544866
25346,0.493912
25347,0.521223
25348,0.522985
25349,0.503024
25350,0.496693
25351,0.518821
25352,0.491874
25353,0.498782
25354,0.495825
25355,0.484738
25356,0.503661
25357,0.504204
25358,0.504437
25359,0.520576
25360,0.517706
25361,0.524216
25362,0.497542
25363,0.489428
25364,0.537658
25365,0.499169
25366,0.542986
25367,0.505308
25368,0.519707
25369,0.501242
25370,0.497812
25371,0.533877
25372,0.536696
25373,0.526578
25374,0.506316
25375,0.504292
25376,0.502454
25377,0.503069
25378,0.528795
25379,0.513494
25380,0.542658
25381,0.495334
25382,0.533868
25383,0.543136
25384,0.506507
25385,0.508715
25386,0.499433
25387,0.507674
25388,0.496296
25389,0.501807
25390,0.541547
25391,0.503959
25392,0.509581
25393,0.500952
25394,0.496308
25395,0.578054
25396,0.499086
25397,0.493882
25398,0.507907
25399,0.504006
25400,0.499060
25401,0.527296
25402,0.502466
25403,0.497539
25404,0.533195
25405,0.507171
25406,0.512096
25407,0.502361
25408,0.501935
25409,0.488684
25410,0.499832
25411,0.498840
25412,0.499509
25413,0.502686
25414,0.516317
25415,0.499050
25416,0.504638
25417,0.528238
25418,0.517879
25419,0.500162
25420,0.511005
25421,0.490297
25422,0.542388
25423,0.498263
25424,0.510585
25425,0.507308
25426,0.522831
25427,0.509297
25428,0.500397
25429,0.520604
25430,0.516517
25431,0.501119
25432,0.516535
25433,0.511145
25434,0.500208
25435,0.510915
25436,0.523198
25437,0.500127
25438,0.528718
25439,0.509277
25440,0.500600
25441,0.510443
25442,0.486574
25443,0.522917
25444,0.502517
25445,0.542069
25446,0.501500
25447,0.505823
25448,0.495363
25449,0.511529
25450,0.495469
25451,0.487710
25452,0.515195
25453,0.509331
25454,0.497926
25455,0.494558
25456,0.493211
25457,0.544761
25458,0.527037
25459,0.535458
25460,0.530683
25461,0.507649
25462,0.501871
25463,0.507487
25464,0.501605
25465,0.519803
25466,0.543355
25467,0.501390
25468,0.515018
25469,0.488832
25470,0.497869
25471,0.508849
25472,0.531554
25473,0.500116
25474,0.490653
25475,0.501895
25476,0.511172
25477,0.512809
25478,0.531784
25479,0.502014
25480,0.496304
25481,0.507733
25482,0.494321
25483,0.492803
25484,0.523514
25485,0.498800
25486,0.522478
25487,0.502448
25488,0.529452
25489,0.548579
25490,0.532730
25491,0.504162
25492,0.490628
25493,0.516870
25494,0.508175
25495,0.487474
25496,0.503426
25497,0.503858
25498,0.499335
25499,0.494446
25500,0.498528
25501,0.492483
25502,0.511016
25503,0.503672
25504,0.516294
25505,0.497729
25506,0.494773
25507,0.493396
